tree,simulation,inferred_alpha,inferred_rho
BBS12015_12,sim_039_a0.96_r0.59,0.94109,0.5241
BBS12015_12,sim_040_a0.302_r0.916,0.2804,0.91846
BBS12015_12,sim_041_a0.752_r0.917,0.7531,0.91954
BBS12015_12,sim_042_a1.431_r0.378,1.705,0.35896
BBS12015_12,sim_043_a0.791_r0.455,0.77505,0.48544
BBS12015_12,sim_044_a0.935_r0.592,0.9533,0.67038
BBS12015_12,sim_045_a0.221_r0.03,0.20495,0.04441
BBS12015_12,sim_046_a0.568_r0.668,0.59264,0.65449
BBS12015_12,sim_047_a1.261_r0.712,1.27066,0.65907
BBS12015_12,sim_048_a1.045_r0.593,0.97417,0.59998
BBS12015_12,sim_049_a1.543_r0.892,1.46542,0.88523
BBS12015_12,sim_050_a1.445_r0.306,1.42555,0.25084
BBS12016_5,sim_001_a1.705_r0.649,1.78204,0.67539
BBS12016_5,sim_002_a0.446_r0.215,0.45332,0.17152
BBS12016_5,sim_003_a1.743_r0.54,1.83325,0.59888
BBS12016_5,sim_004_a0.364_r0.031,0.35079,0.01
BBS12016_5,sim_005_a1.564_r0.422,1.68718,0.44887
BBS12016_5,sim_006_a0.632_r0.471,0.65493,0.47831
BBS12016_5,sim_007_a1.694_r0.121,1.52841,0.22154
BBS12016_5,sim_008_a1.6_r0.742,1.81886,0.75097
BBS12016_5,sim_009_a0.293_r0.441,0.29093,0.37084
BBS12016_5,sim_010_a0.173_r0.652,0.16097,0.61848
BBS12016_5,sim_011_a1.425_r0.523,1.62616,0.55356
BBS12016_5,sim_012_a1.86_r0.802,1.97666,0.81476
BBS12016_5,sim_013_a0.269_r0.45,0.30677,0.47486
BBS12016_5,sim_014_a0.722_r0.461,0.76246,0.44156
BBS12016_5,sim_015_a1.982_r0.557,1.94804,0.52147
BBS12016_5,sim_016_a1.636_r0.102,1.64497,0.15417
BBS12016_5,sim_017_a0.772_r0.76,0.70717,0.78329
BBS12016_5,sim_018_a1.323_r0.848,1.34441,0.83342
BBS12016_5,sim_019_a0.68_r0.779,0.6251,0.77207
BBS12016_5,sim_020_a0.306_r0.547,0.30106,0.57232
BBS12016_5,sim_021_a1.52_r0.492,1.72113,0.56856
BBS12016_5,sim_022_a0.985_r0.693,1.00181,0.6534
BBS12016_5,sim_023_a1.386_r0.789,1.44833,0.8039
BBS12016_5,sim_024_a0.783_r0.259,0.8093,0.24005
BBS12016_5,sim_025_a1.529_r0.182,1.50015,0.21586
BBS12016_5,sim_026_a0.512_r0.45,0.50813,0.44575
BBS12016_5,sim_027_a0.919_r0.496,0.89345,0.54381
BBS12016_5,sim_028_a1.288_r0.17,1.34117,0.15761
BBS12016_5,sim_029_a0.431_r0.369,0.40128,0.36927
BBS12016_5,sim_030_a1.857_r0.081,1.65606,0.02404
BBS12016_5,sim_031_a1.01_r0.451,0.85472,0.46962
BBS12016_5,sim_032_a1.047_r0.515,0.92911,0.46822
BBS12016_5,sim_033_a1.516_r0.816,1.53774,0.83847
BBS12016_5,sim_034_a1.836_r0.811,1.54266,0.78642
BBS12016_5,sim_035_a1.072_r0.617,0.97566,0.63994
BBS12016_5,sim_036_a0.172_r0.554,0.17327,0.5209
BBS12016_5,sim_037_a0.822_r0.179,0.87792,0.19729
BBS12016_5,sim_038_a1.039_r0.215,1.04212,0.16537
BBS12016_5,sim_039_a1.412_r0.855,1.40436,0.83526
BBS12016_5,sim_040_a0.974_r0.576,0.92271,0.55516
BBS12016_5,sim_041_a1.218_r0.625,1.27999,0.63312
BBS12016_5,sim_042_a0.921_r0.528,0.96028,0.5372
BBS12016_5,sim_043_a0.264_r0.456,0.28241,0.40452
BBS12016_5,sim_044_a1.611_r0.436,1.72363,0.37055
BBS12016_5,sim_045_a1.943_r0.467,2.31997,0.51784
BBS12016_5,sim_046_a1.659_r0.743,1.54662,0.73096
BBS12016_5,sim_047_a0.567_r0.323,0.52983,0.30705
BBS12016_5,sim_048_a0.65_r0.081,0.65526,0.07551
BBS12016_5,sim_049_a0.929_r0.099,0.92083,0.0888
BBS12016_5,sim_050_a1.199_r0.036,1.09993,0.02856
BBS12017_7,sim_001_a1.894_r0.5,1.83999,0.44693
BBS12017_7,sim_002_a0.394_r0.917,0.44102,0.9107
BBS12017_7,sim_003_a0.747_r0.042,0.71837,0.05217
BBS12017_7,sim_004_a1.329_r0.186,1.40009,0.21096
BBS12017_7,sim_005_a0.956_r0.182,0.95149,0.19137
BBS12017_7,sim_006_a0.258_r0.119,0.26864,0.09025
BBS12017_7,sim_007_a1.472_r0.687,1.43487,0.65642
BBS12017_7,sim_008_a0.559_r0.63,0.51679,0.64091
BBS12017_7,sim_009_a1.344_r0.721,1.24676,0.7179
BBS12017_7,sim_010_a0.643_r0.925,0.61837,0.92574
BBS12017_7,sim_011_a0.603_r0.242,0.62497,0.2577
BBS12017_7,sim_012_a0.823_r0.7,0.8765,0.69269
BBS12017_7,sim_013_a1.958_r0.286,1.87071,0.25593
BBS12017_7,sim_014_a1.563_r0.034,1.70279,0.09908
BBS12017_7,sim_015_a1.422_r0.758,1.52304,0.75184
BBS12017_7,sim_016_a1.774_r0.295,1.84025,0.33751
BBS12017_7,sim_017_a1.079_r0.4,1.00953,0.42388
BBS12017_7,sim_018_a1.059_r0.119,1.10194,0.11999
BBS12017_7,sim_019_a1.933_r0.688,2.0417,0.7318
BBS12017_7,sim_020_a1.237_r0.693,1.31993,0.70396
BBS12017_7,sim_021_a1.172_r0.013,1.18418,0.10017
BBS12017_7,sim_022_a1.07_r0.111,1.09219,0.16345
BBS12017_7,sim_023_a1.496_r0.839,1.60358,0.83964
BBS12017_7,sim_024_a0.623_r0.432,0.63748,0.4485
BBS12017_7,sim_025_a0.61_r0.154,0.56587,0.20524
BBS12017_7,sim_026_a1.196_r0.714,1.23382,0.69861
BBS12017_7,sim_027_a0.38_r0.29,0.41124,0.26953
BBS12017_7,sim_028_a0.782_r0.057,0.8127,0.0499
BBS12017_7,sim_029_a1.764_r0.246,1.63144,0.24477
BBS12017_7,sim_030_a1.788_r0.767,1.76695,0.73571
BBS12017_7,sim_031_a1.665_r0.604,1.67875,0.64019
BBS12017_7,sim_032_a0.803_r0.584,0.75761,0.59438
BBS12017_7,sim_033_a1.911_r0.516,1.71979,0.53954
BBS12017_7,sim_034_a1.077_r0.497,1.00221,0.44809
BBS12017_7,sim_035_a1.097_r0.88,1.19975,0.8777
BBS12017_7,sim_036_a0.49_r0.514,0.47461,0.55084
BBS12017_7,sim_037_a0.179_r0.043,0.19116,0.05384
BBS12017_7,sim_038_a0.366_r0.191,0.37223,0.1587
BBS12017_7,sim_039_a0.635_r0.174,0.67926,0.19416
BBS12017_7,sim_040_a0.553_r0.877,0.59176,0.85858
BBS12017_7,sim_041_a0.788_r0.872,0.74212,0.87564
BBS12017_7,sim_042_a0.917_r0.739,0.79007,0.7112
BBS12017_7,sim_043_a1.364_r0.445,1.25969,0.43469
BBS12017_7,sim_044_a1.786_r0.717,1.84185,0.73236
BBS12017_7,sim_045_a0.767_r0.585,0.75523,0.58284
BBS12017_7,sim_046_a1.894_r0.926,1.82985,0.92775
BBS12017_7,sim_047_a0.838_r0.091,0.85064,0.10144
BBS12017_7,sim_048_a0.74_r0.739,0.7466,0.75017
BBS12017_7,sim_049_a0.449_r0.715,0.47472,0.71864
BBS12017_7,sim_050_a0.329_r0.514,0.32518,0.52314
BBS12019_5,sim_001_a0.347_r0.04,0.32845,0.05922
BBS12019_5,sim_002_a1.652_r0.725,1.51704,0.70734
BBS12019_5,sim_003_a1.317_r0.714,1.3841,0.74707
BBS12019_5,sim_004_a1.963_r0.051,2.03195,0.01
BBS12019_5,sim_005_a0.771_r0.588,0.85268,0.65993
BBS12019_5,sim_006_a0.319_r0.251,0.31672,0.2464
BBS12019_5,sim_007_a0.276_r0.861,0.2631,0.86954
BBS12019_5,sim_008_a0.276_r0.213,0.28005,0.24202
BBS12019_5,sim_009_a1.153_r0.51,1.1226,0.48225
BBS12019_5,sim_010_a0.953_r0.8,0.92171,0.807
BBS12019_5,sim_011_a1.316_r0.806,1.36678,0.80942
BBS12019_5,sim_012_a0.487_r0.132,0.54732,0.11627
BBS12019_5,sim_013_a1.942_r0.793,1.72141,0.75491
BBS12019_5,sim_014_a0.106_r0.443,0.09358,0.41893
BBS12019_5,sim_015_a1.193_r0.063,1.15313,0.15157
BBS12019_5,sim_016_a0.192_r0.076,0.2,0.04386
BBS12019_5,sim_017_a1.021_r0.604,1.03019,0.61114
BBS12019_5,sim_018_a1.682_r0.343,1.65344,0.42231
BBS12019_5,sim_019_a1.218_r0.041,1.16378,0.17335
BBS12019_5,sim_020_a1.199_r0.033,1.31379,0.01
BBS12019_5,sim_021_a0.483_r0.261,0.51989,0.26867
BBS12019_5,sim_022_a1.928_r0.518,2.19858,0.48543
BBS12019_5,sim_023_a0.418_r0.095,0.42062,0.15149
BBS12019_5,sim_024_a0.991_r0.402,1.08301,0.42654
BBS12019_5,sim_025_a0.436_r0.62,0.43385,0.66437
BBS12019_5,sim_026_a1.995_r0.193,2.23844,0.14335
BBS12019_5,sim_027_a1.88_r0.228,1.80978,0.35589
BBS12019_5,sim_028_a1.284_r0.081,1.66351,0.20563
BBS12019_5,sim_029_a0.883_r0.949,0.94077,0.94927
BBS12019_5,sim_030_a0.437_r0.308,0.43237,0.32596
BBS12019_5,sim_031_a0.841_r0.457,0.64958,0.45238
BBS12019_5,sim_032_a1.085_r0.143,1.00958,0.08617
BBS12019_5,sim_033_a1.554_r0.109,1.39115,0.07306
BBS12019_5,sim_034_a0.29_r0.946,0.24517,0.9413
BBS12019_5,sim_035_a0.982_r0.304,1.09443,0.28376
BBS12019_5,sim_036_a1.174_r0.605,1.173,0.63109
BBS12019_5,sim_037_a0.606_r0.689,0.56445,0.66217
BBS12019_5,sim_038_a0.679_r0.738,0.73472,0.73705
BBS12019_5,sim_039_a0.13_r0.869,0.11837,0.86577
BBS12019_5,sim_040_a0.62_r0.364,0.57496,0.3173
BBS12019_5,sim_041_a0.522_r0.37,0.60183,0.39502
BBS12019_5,sim_042_a0.636_r0.484,0.71715,0.50964
BBS12019_5,sim_043_a0.34_r0.576,0.38337,0.5874
BBS12019_5,sim_044_a0.17_r0.177,0.17715,0.17669
BBS12019_5,sim_045_a0.26_r0.108,0.26614,0.11534
BBS12019_5,sim_046_a0.933_r0.843,0.84182,0.82663
BBS12019_5,sim_047_a1.785_r0.519,1.83337,0.4658
BBS12019_5,sim_048_a1.99_r0.141,1.96941,0.29161
BBS12019_5,sim_049_a1.908_r0.906,2.32206,0.91046
BBS12019_5,sim_050_a0.146_r0.732,0.14651,0.7144
BBS12021_6,sim_001_a0.585_r0.79,0.55873,0.76709
BBS12021_6,sim_002_a0.319_r0.9,0.30293,0.89552
BBS12021_6,sim_003_a1.306_r0.667,1.24402,0.68352
BBS12021_6,sim_004_a0.447_r0.36,0.45754,0.36498
BBS12021_6,sim_005_a0.313_r0.92,0.28191,0.92304
BBS12021_6,sim_006_a1.996_r0.264,1.83668,0.20685
BBS12021_6,sim_007_a0.144_r0.432,0.14311,0.4402
BBS12021_6,sim_008_a0.466_r0.826,0.49185,0.82684
BBS12021_6,sim_009_a1.862_r0.481,1.59748,0.42084
BBS12021_6,sim_010_a0.123_r0.191,0.11452,0.19641
BBS12021_6,sim_011_a1.215_r0.106,1.02614,0.07901
BBS12021_6,sim_012_a1.537_r0.645,1.37607,0.55091
BBS12021_6,sim_013_a1.598_r0.024,1.77074,0.09108
BBS12021_6,sim_014_a0.396_r0.681,0.42531,0.67909
BBS12021_6,sim_015_a0.468_r0.587,0.47069,0.6086
BBS12021_6,sim_016_a0.662_r0.53,0.63251,0.51227
BBS12021_6,sim_017_a0.379_r0.288,0.38455,0.26438
BBS12021_6,sim_018_a1.045_r0.039,0.97219,0.07199
BBS12021_6,sim_019_a0.672_r0.486,0.73149,0.54078
BBS12021_6,sim_020_a0.302_r0.377,0.29768,0.3173
BBS12021_6,sim_021_a0.975_r0.664,1.02801,0.67632
BBS12021_6,sim_022_a0.438_r0.163,0.45755,0.19977
BBS12021_6,sim_023_a0.125_r0.738,0.12941,0.73913
BBS12021_6,sim_024_a0.783_r0.742,0.71267,0.76583
BBS12021_6,sim_025_a1.162_r0.466,1.01806,0.47289
BBS12021_6,sim_026_a1.652_r0.295,1.41532,0.20625
BBS12021_6,sim_027_a1.575_r0.318,1.40863,0.25824
BBS12021_6,sim_028_a0.545_r0.152,0.53571,0.11626
BBS12021_6,sim_029_a1.189_r0.24,1.26817,0.10894
BBS12021_6,sim_030_a1.274_r0.332,1.29654,0.44185
BBS12021_6,sim_031_a1.618_r0.585,1.60762,0.58482
BBS12021_6,sim_032_a0.219_r0.617,0.21095,0.59625
BBS12021_6,sim_033_a0.262_r0.465,0.25662,0.4418
BBS12021_6,sim_034_a0.965_r0.473,0.9287,0.49892
BBS12021_6,sim_035_a1.166_r0.064,1.14057,0.10157
BBS12021_6,sim_036_a0.421_r0.506,0.40574,0.52796
BBS12021_6,sim_037_a1.755_r0.221,1.96178,0.21212
BBS12021_6,sim_038_a0.185_r0.784,0.19161,0.7982
BBS12021_6,sim_039_a1.316_r0.589,1.33804,0.61077
BBS12021_6,sim_040_a0.876_r0.82,0.8786,0.81658
BBS12021_6,sim_041_a0.306_r0.043,0.33992,0.01
BBS12021_6,sim_042_a0.721_r0.72,0.69302,0.71758
BBS12021_6,sim_043_a1.351_r0.816,1.25029,0.86335
BBS12021_6,sim_044_a0.438_r0.774,0.44089,0.76732
BBS12021_6,sim_045_a0.211_r0.235,0.20182,0.20661
BBS12021_6,sim_046_a1.904_r0.227,2.16054,0.19998
BBS12021_6,sim_047_a1.596_r0.159,1.46113,0.108
BBS12021_6,sim_048_a1.615_r0.654,1.44305,0.62404
BBS12021_6,sim_049_a0.694_r0.088,0.75886,0.0886
BBS12021_6,sim_050_a1.07_r0.412,1.04513,0.44669
BBS12022_5,sim_001_a0.867_r0.674,0.93575,0.64438
BBS12022_5,sim_002_a1.859_r0.121,1.66379,0.01575
BBS12022_5,sim_003_a0.67_r0.049,0.72254,0.02073
BBS12022_5,sim_004_a1.818_r0.064,1.61669,0.01
BBS12022_5,sim_005_a0.286_r0.379,0.28673,0.3685
BBS12022_5,sim_006_a0.527_r0.586,0.535,0.57734
BBS12022_5,sim_007_a1.373_r0.482,1.46694,0.49674
BBS12022_5,sim_008_a0.409_r0.927,0.42987,0.92691
BBS12022_5,sim_009_a1.232_r0.517,1.11111,0.43577
BBS12022_5,sim_010_a0.831_r0.543,0.89347,0.54113
BBS12022_5,sim_011_a1.666_r0.46,1.6873,0.40185
BBS12022_5,sim_012_a1.894_r0.174,1.67655,0.14888
BBS12022_5,sim_013_a1.427_r0.429,1.36411,0.43162
BBS12022_5,sim_014_a0.386_r0.428,0.39883,0.40224
BBS12022_5,sim_015_a0.312_r0.767,0.33366,0.77123
BBS12022_5,sim_016_a1.02_r0.108,0.94213,0.10336
BBS12022_5,sim_017_a1.018_r0.502,1.02038,0.52248
BBS12022_5,sim_018_a1.427_r0.749,1.39665,0.72527
BBS12022_5,sim_019_a0.684_r0.885,0.6709,0.89178
BBS12022_5,sim_020_a1.852_r0.116,1.99753,0.09703
BBS12022_5,sim_021_a0.486_r0.505,0.50138,0.54151
BBS12022_5,sim_022_a0.139_r0.432,0.1449,0.45255
BBS12022_5,sim_023_a1.929_r0.437,2.0147,0.45508
BBS12022_5,sim_024_a0.314_r0.069,0.33631,0.03766
BBS12022_5,sim_025_a0.822_r0.324,0.85798,0.38203
BBS12022_5,sim_026_a1.69_r0.693,1.62236,0.72833
BBS12022_5,sim_027_a1.412_r0.436,1.32158,0.46618
BBS12022_5,sim_028_a0.704_r0.294,0.66253,0.33283
BBS12022_5,sim_029_a1.624_r0.568,1.57375,0.59333
BBS12022_5,sim_030_a1.479_r0.188,1.34965,0.22046
BBS12022_5,sim_031_a0.615_r0.17,0.53515,0.145
BBS12022_5,sim_032_a0.147_r0.754,0.14712,0.73697
BBS12022_5,sim_033_a1.088_r0.431,1.07042,0.4394
BBS12022_5,sim_034_a0.954_r0.732,0.92684,0.73109
BBS12022_5,sim_035_a0.462_r0.381,0.47491,0.40636
BBS12022_5,sim_036_a1.667_r0.344,1.38414,0.28162
BBS12022_5,sim_037_a1.509_r0.814,1.65804,0.80159
BBS12022_5,sim_038_a0.536_r0.531,0.5491,0.52909
BBS12022_5,sim_039_a1.661_r0.609,1.66003,0.62299
BBS12022_5,sim_040_a1.36_r0.059,1.30606,0.01
BBS12022_5,sim_041_a0.158_r0.791,0.15022,0.78775
BBS12022_5,sim_042_a0.524_r0.2,0.54486,0.17935
BBS12022_5,sim_043_a0.883_r0.199,0.8581,0.1578
BBS12022_5,sim_044_a1.812_r0.225,1.91836,0.18973
BBS12022_5,sim_045_a1.445_r0.137,1.3935,0.10421
BBS12022_5,sim_046_a0.689_r0.921,0.73019,0.91201
BBS12022_5,sim_047_a0.786_r0.541,0.75571,0.53151
BBS12022_5,sim_048_a1.747_r0.915,1.64013,0.91301
BBS12022_5,sim_049_a0.72_r0.81,0.78893,0.77366
BBS12022_5,sim_050_a1.985_r0.415,2.23552,0.43045
BBS12023_5,sim_001_a0.39_r0.508,0.38732,0.47387
BBS12023_5,sim_002_a1.812_r0.93,2.20861,0.9131
BBS12023_5,sim_003_a1.449_r0.379,1.64904,0.41787
BBS12023_5,sim_004_a1.641_r0.022,1.26828,0.01
BBS12023_5,sim_005_a0.88_r0.27,0.87465,0.20379
BBS12023_5,sim_006_a0.492_r0.378,0.4845,0.38707
BBS12023_5,sim_007_a1.959_r0.454,2.18268,0.46332
BBS12023_5,sim_008_a1.798_r0.814,1.89022,0.80564
BBS12023_5,sim_009_a0.364_r0.62,0.3707,0.56254
BBS12023_5,sim_010_a1.012_r0.075,1.10575,0.09694
BBS12023_5,sim_011_a1.959_r0.888,2.14398,0.90167
BBS12023_5,sim_012_a1.916_r0.047,2.0466,0.13015
BBS12023_5,sim_013_a0.975_r0.51,1.01353,0.42521
BBS12023_5,sim_014_a0.376_r0.195,0.33449,0.14832
BBS12023_5,sim_015_a0.701_r0.524,0.79534,0.55206
BBS12023_5,sim_016_a0.597_r0.877,0.66176,0.86337
BBS12023_5,sim_017_a1.708_r0.154,1.81129,0.3121
BBS12023_5,sim_018_a1.293_r0.689,1.2468,0.71221
BBS12023_5,sim_019_a0.435_r0.646,0.40935,0.62164
BBS12023_5,sim_020_a0.303_r0.686,0.31093,0.68772
BBS12023_5,sim_021_a1.967_r0.283,2.03805,0.27782
BBS12023_5,sim_022_a1.819_r0.638,1.98517,0.59915
BBS12023_5,sim_023_a0.151_r0.283,0.1533,0.24086
BBS12023_5,sim_024_a1.667_r0.372,1.87533,0.39238
BBS12023_5,sim_025_a0.381_r0.621,0.38201,0.65725
BBS12023_5,sim_026_a1.656_r0.324,1.45301,0.29328
BBS12023_5,sim_027_a1.718_r0.234,1.85026,0.26294
BBS12023_5,sim_028_a1.922_r0.201,2.621,0.23022
BBS12023_5,sim_029_a0.671_r0.135,0.61646,0.16048
BBS12023_5,sim_030_a1.168_r0.433,1.01194,0.42588
BBS12023_5,sim_031_a1.476_r0.442,1.30994,0.4929
BBS12023_5,sim_032_a1.264_r0.183,1.1393,0.1486
BBS12023_5,sim_033_a0.283_r0.456,0.27212,0.43269
BBS12023_5,sim_034_a0.706_r0.428,0.62632,0.45079
BBS12023_5,sim_035_a0.636_r0.037,0.58227,0.0405
BBS12023_5,sim_036_a0.516_r0.083,0.47998,0.12769
BBS12023_5,sim_037_a1.039_r0.299,1.01899,0.29829
BBS12023_5,sim_038_a0.788_r0.147,0.74726,0.12036
BBS12023_5,sim_039_a0.896_r0.147,1.03968,0.11184
BBS12023_5,sim_040_a1.087_r0.485,1.11301,0.48248
BBS12023_5,sim_041_a1.565_r0.098,1.69001,0.10955
BBS12023_5,sim_042_a1.92_r0.06,1.74503,0.01449
BBS12023_5,sim_043_a1.467_r0.507,1.74347,0.48646
BBS12023_5,sim_044_a1.212_r0.565,1.20317,0.50029
BBS12023_5,sim_045_a0.582_r0.676,0.61153,0.65658
BBS12023_5,sim_046_a1.807_r0.198,1.88366,0.04317
BBS12023_5,sim_047_a0.213_r0.051,0.21194,0.09653
BBS12023_5,sim_048_a0.816_r0.288,0.74532,0.30153
BBS12023_5,sim_049_a1.937_r0.94,2.06013,0.94445
BBS12023_5,sim_050_a1.486_r0.709,1.68021,0.73642
BBS12026_18,sim_001_a0.196_r0.709,0.20219,0.70006
BBS12026_18,sim_002_a1.054_r0.676,1.02452,0.65255
BBS12026_18,sim_003_a1.646_r0.155,1.59351,0.13868
BBS12026_18,sim_004_a1.25_r0.288,1.28602,0.25619
BBS12026_18,sim_005_a0.838_r0.379,0.85547,0.37671
BBS12026_18,sim_006_a1.084_r0.084,1.12589,0.03951
BBS12026_18,sim_007_a1.832_r0.931,1.91798,0.92307
BBS12026_18,sim_008_a1.259_r0.572,1.26144,0.56151
BBS12026_18,sim_009_a1.386_r0.71,1.42619,0.70353
BBS12026_18,sim_010_a0.471_r0.172,0.47744,0.1691
BBS12026_18,sim_011_a1.426_r0.225,1.45296,0.2329
BBS12026_18,sim_012_a1.28_r0.864,1.31337,0.86839
BBS12026_18,sim_013_a0.597_r0.53,0.56562,0.57723
BBS12026_18,sim_014_a1.595_r0.569,1.6731,0.55932
BBS12026_18,sim_015_a1.021_r0.276,1.01811,0.31649
BBS12026_18,sim_016_a0.82_r0.367,0.84479,0.35294
BBS12026_18,sim_017_a0.695_r0.4,0.67419,0.4157
BBS12026_18,sim_018_a0.104_r0.407,0.10651,0.41818
BBS12026_18,sim_019_a1.311_r0.78,1.34826,0.78386
BBS12026_18,sim_020_a0.467_r0.245,0.4822,0.22597
BBS12026_18,sim_021_a0.145_r0.114,0.14385,0.10694
BBS12026_18,sim_022_a0.92_r0.19,0.89279,0.23813
BBS12026_18,sim_023_a1.579_r0.425,1.51293,0.45723
BBS12026_18,sim_024_a0.3_r0.661,0.2975,0.6718
BBS12026_18,sim_025_a0.805_r0.681,0.80557,0.68691
BBS12026_18,sim_026_a1.135_r0.801,1.10267,0.79267
BBS12026_18,sim_027_a1.039_r0.038,1.03201,0.04101
BBS12026_18,sim_028_a0.768_r0.168,0.77512,0.17243
BBS12026_18,sim_029_a0.449_r0.242,0.46144,0.23437
BBS12026_18,sim_030_a0.232_r0.259,0.23978,0.28083
BBS12026_18,sim_031_a0.83_r0.186,0.81738,0.17665
BBS12026_18,sim_032_a1.651_r0.584,1.69961,0.57474
BBS12026_18,sim_033_a1.492_r0.153,1.52855,0.15614
BBS12026_18,sim_034_a1.505_r0.36,1.51021,0.32532
BBS12026_18,sim_035_a0.999_r0.831,0.97802,0.83844
BBS12026_18,sim_036_a1.437_r0.323,1.47547,0.36409
BBS12026_18,sim_037_a1.867_r0.527,1.9053,0.53146
BBS12026_18,sim_038_a0.304_r0.817,0.29062,0.82905
BBS12026_18,sim_039_a1.461_r0.013,1.40331,0.01
BBS12026_18,sim_040_a1.54_r0.851,1.53008,0.84982
BBS12026_18,sim_041_a0.838_r0.544,0.82402,0.56002
BBS12026_18,sim_042_a0.141_r0.208,0.13873,0.22244
BBS12026_18,sim_043_a1.466_r0.81,1.40034,0.81621
BBS12026_18,sim_044_a0.762_r0.727,0.7106,0.73878
BBS12026_18,sim_045_a0.466_r0.526,0.46964,0.52978
BBS12026_18,sim_046_a0.498_r0.738,0.51716,0.7321
BBS12026_18,sim_047_a0.538_r0.41,0.50879,0.40675
BBS12026_18,sim_048_a0.337_r0.584,0.33228,0.59718
BBS12026_18,sim_049_a1.505_r0.921,1.5065,0.90875
BBS12026_18,sim_050_a1.997_r0.587,2.0679,0.58238
BBS12027_13,sim_001_a0.399_r0.259,0.39431,0.25602
BBS12027_13,sim_002_a0.883_r0.362,0.87989,0.42399
BBS12027_13,sim_003_a0.204_r0.755,0.19899,0.75991
BBS12027_13,sim_004_a1.851_r0.384,1.6697,0.34965
BBS12027_13,sim_005_a1.687_r0.26,1.63822,0.2255
BBS12027_13,sim_006_a0.661_r0.814,0.62981,0.82786
BBS12027_13,sim_007_a0.157_r0.374,0.15273,0.33754
BBS12027_13,sim_008_a1.014_r0.273,0.9791,0.27282
BBS12027_13,sim_009_a1.915_r0.746,2.02096,0.74833
BBS12027_13,sim_010_a1.346_r0.198,1.29533,0.171
BBS12027_13,sim_011_a1.221_r0.728,1.2945,0.74313
BBS12027_13,sim_012_a0.141_r0.409,0.13424,0.40072
BBS12027_13,sim_013_a1.011_r0.291,0.96475,0.3088
BBS12027_13,sim_014_a1.655_r0.535,1.69559,0.49573
BBS12027_13,sim_015_a1.903_r0.346,2.03495,0.32488
BBS12027_13,sim_016_a0.703_r0.311,0.7126,0.27809
BBS12027_13,sim_017_a1.52_r0.852,1.56951,0.8612
BBS12027_13,sim_018_a1.513_r0.874,1.42356,0.89076
BBS12027_13,sim_019_a0.459_r0.916,0.46214,0.92482
BBS12027_13,sim_020_a1.779_r0.415,1.69999,0.41043
BBS12027_13,sim_021_a0.458_r0.475,0.48006,0.46044
BBS12027_13,sim_022_a0.46_r0.105,0.46194,0.11972
BBS12027_13,sim_023_a1.332_r0.44,1.30343,0.43037
BBS12027_13,sim_024_a1.233_r0.148,1.25932,0.17702
BBS12027_13,sim_025_a1.389_r0.282,1.48611,0.26722
BBS12027_13,sim_026_a1.272_r0.434,1.18849,0.46321
BBS12027_13,sim_027_a1.827_r0.328,1.67596,0.33156
BBS12027_13,sim_028_a1.52_r0.165,1.56239,0.20461
BBS12027_13,sim_029_a1.607_r0.87,1.67975,0.87316
BBS12027_13,sim_030_a1.432_r0.592,1.42218,0.62212
BBS12027_13,sim_031_a1.765_r0.16,1.66068,0.16619
BBS12027_13,sim_032_a1.283_r0.654,1.30102,0.65364
BBS12027_13,sim_033_a0.501_r0.368,0.50113,0.34823
BBS12027_13,sim_034_a0.883_r0.097,0.83505,0.08703
BBS12027_13,sim_035_a0.803_r0.786,0.78014,0.79137
BBS12027_13,sim_036_a0.618_r0.899,0.66504,0.88988
BBS12027_13,sim_037_a0.393_r0.59,0.40433,0.60394
BBS12027_13,sim_038_a1.46_r0.354,1.51718,0.36545
BBS12027_13,sim_039_a0.605_r0.154,0.59893,0.12869
BBS12027_13,sim_040_a1.329_r0.387,1.39315,0.41698
BBS12027_13,sim_041_a0.964_r0.406,0.91564,0.38817
BBS12027_13,sim_042_a1.345_r0.675,1.36416,0.67833
BBS12027_13,sim_043_a1.998_r0.905,1.99902,0.91086
BBS12027_13,sim_044_a1.987_r0.283,2.07759,0.27665
BBS12027_13,sim_045_a1.758_r0.167,1.79852,0.16828
BBS12027_13,sim_046_a1.449_r0.107,1.51142,0.08089
BBS12027_13,sim_047_a1.277_r0.344,1.23697,0.30542
BBS12027_13,sim_048_a0.383_r0.86,0.40672,0.84816
BBS12027_13,sim_049_a1.183_r0.622,1.21299,0.62959
BBS12027_13,sim_050_a1.988_r0.742,2.10918,0.76116
BBS12028_8,sim_001_a1.014_r0.333,0.94525,0.29763
BBS12028_8,sim_002_a1.002_r0.3,1.02086,0.30508
BBS12028_8,sim_003_a0.792_r0.919,0.85954,0.92931
BBS12028_8,sim_004_a1.394_r0.508,1.31361,0.49023
BBS12028_8,sim_005_a1.147_r0.502,1.06563,0.5087
BBS12028_8,sim_006_a1.697_r0.322,1.4835,0.34669
BBS12028_8,sim_007_a1.615_r0.825,1.66788,0.81104
BBS12028_8,sim_008_a0.555_r0.083,0.55788,0.03545
BBS12028_8,sim_009_a0.88_r0.059,0.85462,0.01
BBS12028_8,sim_010_a0.198_r0.546,0.19775,0.51683
BBS12028_8,sim_011_a1.601_r0.913,1.73878,0.90945
BBS12028_8,sim_012_a0.167_r0.913,0.15173,0.91947
