tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_014_n96,2,96,1.968,0.558,1.735731762326726,0.7902518053456539,0.3363282397599023,0.014579129795169983,-0.8924799694856325,0.47459219202840486,2.7266869533264666,0.08455625436757512,0.0992313067784766,0.12718378756114604,0.1334730957372467,0.12928022361984626,0.15932914046121593,0.11041229909154437,0.08735150244584207,0.06009783368273934,0.009084556254367574,0.1420037818541266,0.030939864750855573,-0.008278917388457738,-0.024922707864123785,-0.03934354546791914,-0.01958469550038909,0.00844803795666025,0.012939626139222313,0.02385232236419585
tree_014_n96,3,96,1.415,0.214,1.7277747371812335,0.9336518349196382,0.16489094933785123,0.027730598777941116,-0.950350443682952,0.4882634609532148,2.281275454134157,0.09950738916256158,0.09852216748768473,0.11527093596059114,0.12512315270935961,0.12807881773399016,0.1330049261083744,0.1123152709359606,0.0896551724137931,0.07192118226600985,0.026600985221674877,0.010695456114765847,0.003389890150050868,0.08267985866395144,0.04733337180011995,-0.029197997051948376,-0.057802667708225466,-0.019058317264964673,0.03283281002593401,-0.0066114689394309875
tree_014_n96,4,96,0.693,0.64,1.5045789545221124,1.3326048382221067,0.5098299932424667,0.32888825936787874,-1.1342962898446531,0.5939675636158552,1.5632697676288987,0.17626112759643917,0.12195845697329377,0.11543026706231455,0.1086053412462908,0.0973293768545994,0.09465875370919881,0.08367952522255193,0.0830860534124629,0.0827893175074184,0.03620178041543027,0.31229607546669846,0.19048397584326562,0.11996812986174445,0.06591021619154383,0.05007761640133028,0.051339618048932466,0.04917681799933306,0.02340808786681871,-0.005601900759447016
tree_014_n96,5,96,0.182,0.19,0.9979301283973595,1.731878777473627,0.13724937098573237,1.0679821885047032,-0.32674131918160043,0.8007402988430472,1.166841883977624,0.23928133932217233,0.11474071049407922,0.09922417313189057,0.0828909759085341,0.07554103715802368,0.07349938750510412,0.06655777868517762,0.05022458146182115,0.09187423438138015,0.10616578195181707,0.06361510505995123,-0.013242711484731502,-0.02793203549192234,-0.0019914173725129555,0.02282847798316141,0.011718854207522899,0.03510969281122046,0.0020458153042113123,0.003767309134309874
tree_014_n96,6,96,1.319,0.874,1.6642049309508729,1.006496523792021,0.6040946438256114,0.11771689742241179,-1.039117744565252,0.5170413802913301,1.9788347632940348,0.13097072419106318,0.11016949152542373,0.11710323574730354,0.12249614791987673,0.1024653312788906,0.13097072419106318,0.10400616332819723,0.08782742681047766,0.06471494607087827,0.029275808936825885,0.5005672243670439,0.40197558053046073,0.33860941789015997,0.2846006819902613,0.24460598140017084,0.21221629422606758,0.18008725874990134,0.1494454406941285,0.13511447141593566
tree_014_n96,7,96,1.658,0.31,1.7881777211699166,0.8957202789519192,0.22046069407843216,-0.020196301345175336,-1.0047524876825797,0.5013953829848816,2.522466602607237,0.09174575783721599,0.10152430255967788,0.11446649410411273,0.12395743457003164,0.13948806442335346,0.11993097497842968,0.11906816220880069,0.11044003451251079,0.06729939603106126,0.012079378774805867,0.056724308882070966,0.017476868649649927,0.02034907893864411,0.029531235568290213,0.017989070048104017,0.01286468797472298,-0.025503101026523593,-0.03454693752380019,0.009634720235479885
tree_014_n96,8,96,1.757,0.318,1.7677652539581754,0.8641417836433826,0.17691060626285693,-0.03113611035215225,-0.9362801706943853,0.48503166134942854,2.467928060877906,0.09522785898538264,0.09221840068787618,0.11049011177987962,0.13155631986242478,0.13413585554600171,0.1345657781599312,0.12317282889079965,0.10232158211521926,0.06083404987102321,0.015477214101461736,0.05410792788880299,0.007529704283199495,-0.00656954720416824,0.0002224299518962439,-0.022676921603817013,0.006917850644895973,0.010137878652281487,0.017419594446501277,-0.00037802690580794623
tree_014_n96,9,96,0.987,0.509,1.6568268223722376,1.174708823932304,0.3935849284938056,0.13421999482923463,-1.1521077923287208,0.5509060554429559,1.7805861879269325,0.14324446452779033,0.11206507004066878,0.11296882060551287,0.11274288296430185,0.10596475372797108,0.1043831902394939,0.09963849977406236,0.09444193402620876,0.0842747401717126,0.03027564392227745,0.19878423905815396,0.10691245462842525,0.053566747624024726,0.03154549294512829,0.01479767819356099,-0.0037308343445384305,-0.008920099376059818,-0.003363388487356802,-0.008786950268396987
tree_015_n7,0,7,1.924,0.659,0.6840801234131215,0.42578575066768687,0.2160439253620075,0.5600346178867777,-0.6880472197787437,0.5681944650728863,5.358175917867391,0.325,0.21066666666666667,0.129,0.12333333333333334,0.073,0.077,0.034333333333333334,0.022,0.005333333333333333,0.0003333333333333333,0.11397500359071497,0.08871787915509444,0.04683469853511457,0.02573326046635932,0.010191852169146746,-0.0028124892637100937,-0.02636401802999652,0.0007026105188099095,0.003856633804160349
tree_015_n7,1,7,1.058,0.86,0.5978693412955827,0.43345339825470713,0.3766254569462014,0.7695624022170507,-0.48059163208178557,0.6319842035857544,5.253572494798819,0.3232541396688265,0.17638588912886968,0.1511879049676026,0.0,0.16126709863210942,0.04463642908567315,0.07919366450683946,0.028797696184305256,0.027357811375089993,0.007919366450683946,0.2912305823438228,0.25727645847209335,0.19690893394346393,0.14648130771049553,0.13752673288217954,0.1197253769960646,0.13207638745763925,0.07799352698119989,0.09377043024770002
tree_015_n7,2,7,1.719,0.747,0.650163636650203,0.39959274400662953,0.2275036116665879,0.6005009731673696,-0.6090637867871775,0.569066381301176,5.4334198919358405,0.359504132231405,0.16363636363636364,0.1652892561983471,0.0,0.1628099173553719,0.03636363636363636,0.0512396694214876,0.03884297520661157,0.019008264462809916,0.003305785123966942,0.12764499891923212,0.10759055085659583,0.06084962801406534,0.08621298749902362,0.04229785982457434,0.027715038758360174,0.023659405904528516,0.011170546387846345,-0.014076914276449993
tree_015_n7,3,7,1.744,0.439,0.6477989641340517,0.4109949011237923,0.15167321655045313,0.6322168923875572,-0.5577821589620386,0.5731258594136294,5.364665933355548,0.3492127573677836,0.20024222850222043,0.12232539362131611,0.14372224465078726,0.06863140896245458,0.05692369802180056,0.029067420266451354,0.024222850222042795,0.005248284214775939,0.0004037141703673799,0.05141624294549657,0.011428077549814942,-0.008647050437792328,0.014480999177942133,-0.009367302314019851,0.0008588777390672312,-0.028115014135005275,-0.022583852713269098,0.004919675563380966
tree_015_n7,4,7,1.837,0.1,0.6580639026508335,0.4127629128678145,0.04527132420730766,0.5778005462262427,-0.6884092724558193,0.5770283879951456,5.477239274988846,0.33537414965986395,0.17414965986394557,0.1564625850340136,0.0,0.17006802721088435,0.04013605442176871,0.07346938775510205,0.027891156462585033,0.017006802721088437,0.005442176870748299,-0.04961360846983974,-0.01878762792067431,0.03001161182877577,0.0268508347982737,0.011356027072426202,-0.014106706679412048,0.0055302170505363325,0.000528950592733532,0.025495230268826167
tree_015_n7,5,7,0.327,0.655,0.48830429814898774,0.5102082859006892,0.38385972494310056,1.2679100980466262,0.3867324768035676,0.769944492099264,4.329765735472397,0.29452789699570814,0.15718884120171675,0.11051502145922747,0.11158798283261803,0.07725321888412018,0.07778969957081545,0.07081545064377683,0.06866952789699571,0.027896995708154508,0.0037553648068669528,0.24111846727257938,0.15775954859012425,0.10389829980696663,0.07687519436671368,0.033253130250793565,0.008068709239923666,0.018482535842151922,-0.010704591498746313,0.008557761163014219
tree_015_n7,6,7,0.746,0.514,0.6002065466934718,0.4743402954536569,0.22449203193633488,0.844963034503439,-0.40013242086306633,0.6592499338932625,4.860543662400156,0.3169291338582677,0.18464566929133858,0.12559055118110235,0.1220472440944882,0.07401574803149606,0.07559055118110236,0.05196850393700787,0.03858267716535433,0.00905511811023622,0.0015748031496062992,0.1090612449953033,0.046661789264409455,0.016523803398099616,0.010432570551545513,-0.012806758988270736,0.005907261449375571,-0.022698668161217246,-0.01634251105180682,-0.03953977879669542
tree_015_n7,7,7,0.989,0.857,0.6636403064626846,0.45461644322672456,0.37828137138880524,0.6708348776692579,-0.5666874383064888,0.5959034839685202,5.093560656962588,0.3157586408904511,0.21323960164030462,0.1265377855887522,0.11364967779730521,0.07264206209724663,0.07674282366725249,0.03983596953719976,0.033391915641476276,0.006444053895723492,0.0017574692442882249,0.3076554846504313,0.2718401282063357,0.20468062433747003,0.19808026865308412,0.1487749446328721,0.13203982115535706,0.11272564071755015,0.1172689260829933,0.10663165938971424
tree_015_n7,8,7,0.593,0.793,0.5884390187265516,0.4902403261684175,0.38327888405302574,0.9069066301651507,-0.29624340932810167,0.6740546253775801,4.752278029016085,0.309010152284264,0.18527918781725888,0.116751269035533,0.11738578680203046,0.08185279187817258,0.08248730964467005,0.04758883248730964,0.03934010152284264,0.018401015228426396,0.0019035532994923859,0.2918379311800817,0.19925450286181054,0.1340033787174716,0.0856710883885365,0.07517946896557769,0.044586263195661044,0.04389149154369807,0.039502040628484315,0.01703207042693739
tree_015_n7,9,7,0.461,0.472,0.5490956071957191,0.5136768626781975,0.2814556976407444,1.020379556446083,-0.20534962184561056,0.7303863321039512,4.692657567788045,0.2838768948093707,0.15755627009646303,0.11391823610473129,0.13780431786862654,0.08314193844740468,0.08727606798346348,0.05466237942122187,0.06293063849333946,0.016995865870463943,0.0018373909049150207,0.11790573282440306,0.049677971469034306,0.020115084026778782,-0.00966971852068125,-0.009444022444541572,-0.006383711502962993,-0.014765112545598851,0.019240816633893418,0.00699553178196475
tree_016_n40,0,40,0.612,0.059,1.0994078360123223,0.9631315163592256,0.059277832472700465,0.5528768531054854,-0.8869875514689629,0.6179200769060902,1.8982660381665415,0.2073608617594255,0.14512268102932377,0.12657091561938957,0.11579892280071813,0.11011370436864153,0.0864751645721125,0.08138839018551765,0.07690005984440455,0.041891083183722325,0.008378216636744464,0.018558880608228048,0.0041184146078615275,0.003726448286433414,0.013817625784191172,-0.010400775626370734,-0.0027300279141446227,-0.0074004406981001,-0.0031691976430294395,0.014188470339439
tree_016_n40,1,40,1.555,0.518,1.2084342332270663,0.6396759570485056,0.266155708232754,0.3218379315397366,-0.7403705699657634,0.48838966226469066,2.3324462399740344,0.1863013698630137,0.14490106544901066,0.14185692541856926,0.1512937595129376,0.13668188736681888,0.10471841704718417,0.07366818873668189,0.038356164383561646,0.01796042617960426,0.00426179604261796,0.12772248647650056,0.040844213649301526,0.02130681622455593,0.010016355026683323,0.005442269767477623,-0.020162341742045554,-0.00991325347189003,0.019904526146261033,0.0376463769626504
tree_016_n40,2,40,0.616,0.81,1.0931997750104594,0.9562190163577413,0.609699114579899,0.5677753031071039,-0.8291018181296903,0.6091344153594038,1.8745554448001795,0.2078590785907859,0.15094850948509486,0.13360433604336044,0.11842818428184282,0.1075880758807588,0.0994579945799458,0.07479674796747968,0.06829268292682927,0.03333333333333333,0.005691056910569106,0.46866020961336113,0.36162038451977685,0.28794642645247964,0.2340504577671223,0.20266268959429906,0.17001407857977957,0.12749314076857834,0.09055827161250067,0.0581160648342062
tree_016_n40,3,40,1.611,0.412,1.2644577090951548,0.6681104473238247,0.2413622582771097,0.28157891564137677,-0.8042198260481528,0.4915276577032442,2.460952492388243,0.15853658536585366,0.15514905149051492,0.1429539295392954,0.14498644986449866,0.1334688346883469,0.0975609756097561,0.0989159891598916,0.044715447154471545,0.018970189701897018,0.0047425474254742545,0.10370548796449186,0.07862816758241371,0.03545844841314908,0.03055797651968012,-0.012173477463643688,0.004477004358333452,0.025806921695595807,0.010410924832128502,0.032487350025484744
tree_016_n40,4,40,0.137,0.344,0.7039597469677111,1.2628480893141003,0.226341934553704,1.4443474106553413,0.6251515203857378,0.8513132279608565,1.4906081721197788,0.22776911076443057,0.12792511700468018,0.09308372334893396,0.08684347373894956,0.08216328653146125,0.06032241289651586,0.0421216848673947,0.07748309932397296,0.1456058242329693,0.056682267290691625,0.08944553213435343,0.025988381346811317,0.012918433694468545,-0.005565614194404453,-0.02100677375921524,-0.008514367003493433,-0.008887363521278382,0.00037562809992598863,0.0030356788564812154
tree_016_n40,5,40,0.356,0.799,1.023631180407394,1.184173116826472,0.6476754550016273,0.7479617345620335,-0.7763320031444598,0.7012947789752064,1.7449312317256906,0.21363636363636362,0.1405844155844156,0.12435064935064935,0.10357142857142858,0.09707792207792208,0.08474025974025974,0.08571428571428572,0.08863636363636364,0.05714285714285714,0.004545454545454545,0.48427091755165963,0.37531200390075603,0.30220328090065934,0.22565019545761772,0.1467233184959721,0.0841081742154805,0.05383219644917371,0.04045063426183684,0.04172316615437716
tree_016_n40,6,40,1.142,0.917,1.1216601161480246,0.707424749382265,0.5803972403493303,0.4668703535323346,-0.7015417192469902,0.5299064756608862,2.0889026304110656,0.19221325850578744,0.1767800771659067,0.13819712381620483,0.13012977902490355,0.11680112241318835,0.09470361276745001,0.07190459487898983,0.047351806383725006,0.025605050859347597,0.006313574184496668,0.5189825687752019,0.4511854858084595,0.3808837041805879,0.34739683385754905,0.3028070016791218,0.288685618735169,0.2604544047005213,0.24450951228918108,0.22091478330373263
tree_016_n40,7,40,0.513,0.618,1.020103373152175,0.9513069862722778,0.4158514795036432,0.6325085706621909,-0.820212176835589,0.6422951248202873,1.8685761638652407,0.2189239332096475,0.14842300556586271,0.11317254174397032,0.10760667903525047,0.11410018552875696,0.09183673469387756,0.07606679035250463,0.07699443413729128,0.041743970315398886,0.011131725417439703,0.18100237277080058,0.09941604115281444,0.08068154323086603,0.07644855762283452,0.0314930199663171,0.04469266136599796,0.03266009942256743,0.04014713974303891,-0.014480383631254133
tree_016_n40,8,40,1.092,0.445,1.1633542147168578,0.7549568424274012,0.33218443668467335,0.401631661554161,-0.8265293599415866,0.5343104112653416,2.1547303966467677,0.19075369075369075,0.14724164724164723,0.1522921522921523,0.13636363636363635,0.12198912198912198,0.09595959595959595,0.07187257187257187,0.056332556332556336,0.024864024864024864,0.002331002331002331,0.14215709616314745,0.11896272445494312,0.055806119439605506,-0.00020961049419072623,0.0070049560465966455,-0.0016033819102826803,0.01390175314469019,-0.017836509408995713,-0.01837111621030228
tree_016_n40,9,40,0.85,0.09,1.1371633267522485,0.8550893603234533,0.002694893997656429,0.4586394765948087,-0.8765029678422787,0.5699796850016328,2.1772050997363315,0.17857142857142858,0.16806722689075632,0.1407563025210084,0.12815126050420167,0.10504201680672269,0.09033613445378151,0.1092436974789916,0.0546218487394958,0.02100840336134454,0.004201680672268907,-0.029425391508917157,-0.06950245862543886,0.08668344044824358,0.021134373389887627,0.0075461053731754775,-0.034405370791583186,0.08986797858405743,0.03538205711667289,0.04429215673654706
tree_017_n18,0,18,1.982,0.289,1.149728794321601,0.6298323694562387,0.13596463349934457,0.18671720864492616,-0.9619573626341453,0.5077731432261403,2.949685047137896,0.15879017013232513,0.12948960302457466,0.16068052930056712,0.14650283553875237,0.1332703213610586,0.11531190926275993,0.07844990548204159,0.05671077504725898,0.017958412098298678,0.002835538752362949,0.0758808669983034,-0.007122773596097928,-0.01780186214740553,0.005942592392962639,-0.04323458169036296,-0.0393083394002176,-0.03154303390342893,-0.05540006683499347,-0.021026944891344365
tree_017_n18,1,18,0.761,0.034,1.0184655001323741,0.8420700674740236,0.008149006144978562,0.5218571232095444,-0.8980283276221912,0.6053054252654324,2.5415680877016005,0.2390326209223847,0.12373453318335208,0.1375140607424072,0.11332958380202475,0.10573678290213723,0.10489313835770529,0.07789651293588301,0.06467941507311586,0.028683914510686165,0.0044994375703037125,0.008413623058829442,-0.013643524355437765,0.02903480265503236,-8.929062868378473e-05,0.0023874849096457884,0.0301901955448442,-0.018144724460921486,-0.013659562446385248,0.01324386301582844
